location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
MOValley,9,7,2125,PHP02 X LH185,Medium,TP2,140.96,141.00218,0.042175293,0.042175293,0.029920042,train
MOValley,29,21,2125,A344 X OS426,Medium,TP2,55.94,57.77118,1.8311806,1.8311806,3.2734725,train
MOValley,25,21,2125,C.I. 540 X OS426,Medium,TP2,98.3,97.83968,-0.46031952,0.46031952,0.46828026,train
MOValley,41,14,2125,66 X I159,Medium,TP2,130.97,131.15134,0.18133545,0.18133545,0.1384557,train
MOValley,13,20,2125,F42 X MO17,Medium,TP2,208.6,207.56493,-1.03508,1.03508,0.4962032,train
MOValley,13,21,2125,HOEGEMEYER 7089 AMXT,Medium,TP2,239.99,239.64616,-0.34384155,0.34384155,0.14327328,train
MOValley,9,6,2125,LH185 X W606S,Medium,TP2,123.3,123.18662,-0.11338043,0.11338043,0.09195493,train
MOValley,11,18,2125,PHP02 X PHN46,Medium,TP2,193.34,193.50331,0.16331482,0.16331482,0.08447027,train
MOValley,16,11,2125,B73 X MO17,Medium,TP2,220.72,220.20291,-0.51708984,0.51708984,0.23427412,train
MOValley,37,20,2125,K64 X B7,Medium,TP2,119.22,120.49601,1.2760086,1.2760086,1.0702974,train
MOValley,39,21,2125,66 X B7,Medium,TP2,128.96,128.30373,-0.6562805,0.6562805,0.5089024,train
MOValley,16,15,2125,WF9 X H95,Medium,TP2,148.2,148.3351,0.13510132,0.13510132,0.09116149,train
MOValley,11,20,2125,2FACC X 3IIH6,Medium,TP2,153.09,154.23347,1.1434784,1.1434784,0.74693215,train
MOValley,9,2,2125,B14A X MO17,Medium,TP2,205.14,204.2197,-0.92030334,0.92030334,0.44862208,train
MOValley,13,9,2125,B84 X 3IIH6,Medium,TP2,186.77,186.70601,-0.06399536,0.06399536,0.03426426,train
MOValley,35,21,2125,L 289 X I159,Medium,TP2,71.19,72.16352,0.9735184,0.9735184,1.367493,train
MOValley,14,10,2125,2369 X 3IIH6,Medium,TP2,179.54,178.98936,-0.55062866,0.55062866,0.30668858,train
MOValley,13,18,2125,LH185 X LH145,Medium,TP2,186.41,186.27998,-0.13002014,0.13002014,0.06974956,train
MOValley,14,11,2125,LH198 X PHB47,Medium,TP2,182.09,181.64641,-0.44358826,0.44358826,0.24360935,train
MOValley,35,20,2125,B7 X A344,Medium,TP2,105.24,104.33653,-0.9034653,0.9034653,0.8584809,train
MOValley,13,8,2125,PHP02 X W606S,Medium,TP2,183.02,183.69131,0.6713104,0.6713104,0.3667962,train
MOValley,9,3,2125,B73 X PHN82,Medium,TP2,216.12,215.94653,-0.17346191,0.17346191,0.08026185,train
MOValley,16,14,2125,LH145 X LH162,Medium,TP2,144.68,143.6441,-1.0358887,1.0358887,0.71598613,train
MOValley,39,20,2125,CI 3A X I159,Medium,TP2,25.25,25.398392,0.14839172,0.14839172,0.58769,train
MOValley,16,16,2125,PHB47 X PHK56,Medium,TP2,204.78,202.78268,-1.9973145,1.9973145,0.97534645,train
MOValley,11,8,2125,F42 X MO17,Medium,TP2,205.05,203.59135,-1.4586487,1.4586487,0.7113624,train
MOValley,14,13,2125,B84 X 3IIH6,Medium,TP2,228.23,226.49562,-1.734375,1.734375,0.7599242,train
MOValley,11,4,2125,PHK56 X W606S,Medium,TP2,26.39,26.506483,0.11648369,0.11648369,0.44139332,train
MOValley,13,17,2125,PHK56 X LH198,Medium,TP2,238.4,237.56567,-0.83432007,0.83432007,0.3499665,train
MOValley,13,7,2125,PHK56 X LH198,Medium,TP2,211.07,210.88145,-0.18855286,0.18855286,0.0893319,train
MOValley,11,12,2125,LH198 X PHZ51,Medium,TP2,212.97,213.08156,0.11155701,0.11155701,0.052381556,train
MOValley,17,3,2125,2369 X LH123HT,Medium,TP2,158.06,158.14796,0.08796692,0.08796692,0.05565413,train
MOValley,30,21,2125,66 X B7,Medium,TP2,102.43,102.32652,-0.10347748,0.10347748,0.10102263,train
MOValley,16,19,2125,B73 X PHN82,Medium,TP2,229.82,230.42438,0.6043701,0.6043701,0.26297542,train
MOValley,18,20,2125,B7 X OS426,Medium,TP2,87.97,88.19056,0.22055817,0.22055817,0.25071976,train
MOValley,13,5,2125,LH82 X PHJ89,Medium,TP2,123.41,123.777565,0.36756134,0.36756134,0.29783756,train
MOValley,22,21,2125,C.I. 540 X I159,Medium,TP2,122.52,122.89743,0.37743378,0.37743378,0.30805892,train
MOValley,11,7,2125,WYFFELS W1782,Medium,TP2,244.1,243.28789,-0.81211853,0.81211853,0.33269912,train
MOValley,13,15,2125,LH82 X PHJ89,Medium,TP2,191.71,190.54578,-1.1642303,1.1642303,0.60728717,train
MOValley,41,21,2125,66 X CI 3A,Medium,TP2,109.26,108.13443,-1.1255722,1.1255722,1.0301777,train
MOValley,14,20,2125,PHP02 X LH145,Medium,TP2,168.57,169.76468,1.1946716,1.1946716,0.7087095,train
MOValley,14,21,2125,PHW52 X LH185,Medium,TP2,253.39,254.87833,1.488327,1.488327,0.58736616,train
MOValley,41,20,2125,B7 X OS426,Medium,TP2,120.65,121.02414,0.37413788,0.37413788,0.31010184,train
MOValley,22,20,2125,'IOWA I 205' X I159,Medium,TP2,144.95,143.04785,-1.9021454,1.9021454,1.312277,train
MOValley,13,4,2125,PHP02 X PHJ89,Medium,TP2,141.37,142.12971,0.75971985,0.75971985,0.5373982,train
MOValley,15,2,2125,B37 X MO17,Medium,TP2,159.77,159.3872,-0.38279724,0.38279724,0.23959267,train
MOValley,18,21,2125,K64 X B7,Medium,TP2,152.87,152.11813,-0.7518616,0.7518616,0.4918307,train
MOValley,16,18,2125,PHP02 X PHK56,Medium,TP2,211.8,210.81374,-0.9862671,0.9862671,0.46565962,train
MOValley,11,11,2125,LH123HT X 3IIH6,Medium,TP2,233.06,232.07965,-0.9803467,0.9803467,0.42064133,train
MOValley,17,4,2125,PHN46 X PHK56,Medium,TP2,138.27,139.08041,0.81040955,0.81040955,0.58610654,train
MOValley,16,20,2125,PHP02 X PHG47,Medium,TP2,219.85,219.11575,-0.7342529,0.7342529,0.33397904,train
MOValley,15,6,2125,B37 X H95,Medium,TP2,91.68,92.8952,1.2152023,1.2152023,1.3254825,train
MOValley,32,21,2125,OS426 X 'IOWA I 205',Medium,TP2,76.72,80.280594,3.5605927,3.5605927,4.6410227,train
MOValley,11,2,2125,PHB47 X PHK56,Medium,TP2,138.49,139.65579,1.1657867,1.1657867,0.841784,train
MOValley,41,18,2125,OS426 X I159,Medium,TP2,109.54,109.39416,-0.1458435,0.1458435,0.13314179,train
MOValley,14,19,2125,PHZ51 X LH145,Medium,TP2,177.59,177.42273,-0.16726685,0.16726685,0.09418709,train
MOValley,13,10,2125,LH74 X PHN82,Medium,TP2,197.27,196.68697,-0.58303833,0.58303833,0.29555348,train
MOValley,14,18,2125,PHK56 X LH185,Medium,TP2,225.48,225.09822,-0.3817749,0.3817749,0.16931653,train
MOValley,32,20,2125,66 X I159,Medium,TP2,99.28,99.68936,0.4093628,0.4093628,0.41233158,train
MOValley,20,20,2125,K64 X 66,Medium,TP2,136.65,135.69664,-0.9533539,0.9533539,0.69766116,train
MOValley,16,21,2125,B37 X OH43,Medium,TP2,174.18,174.1865,0.006500244,0.006500244,0.0037319122,train
MOValley,17,5,2125,PHN46 X PHB47,Medium,TP2,242.45,240.75009,-1.6999054,1.6999054,0.70113647,train
MOValley,17,7,2125,PIONEER P0589 AMXT,Medium,TP2,219.73,221.56837,1.8383789,1.8383789,0.83665365,train
MOValley,9,8,2125,4N506 X 3IIH6,Medium,TP2,213.83,214.46649,0.63648987,0.63648987,0.29766163,train
MOValley,13,3,2125,PHW52 X PHN82,Medium,TP2,182.45,181.65384,-0.79615784,0.79615784,0.43637043,train
MOValley,13,13,2125,LH195 X LH185,Medium,TP2,213.51,214.24881,0.7388153,0.7388153,0.34603313,train
MOValley,13,12,2125,SYNGENTA NK0760-3111,Medium,TP2,271.31,270.2361,-1.073883,1.073883,0.39581406,train
MOValley,15,4,2125,PHW52 X PHM49,Medium,TP2,127.81,129.70018,1.8901825,1.8901825,1.4789004,train
MOValley,11,17,2125,PHP02 X PHB47,Medium,TP2,187.82,187.14882,-0.67118835,0.67118835,0.35735723,train
MOValley,17,6,2125,LH195 X LH185,Medium,TP2,124.93,126.23422,1.3042221,1.3042221,1.0439624,train
MOValley,24,20,2125,K64 X K201,Medium,TP2,35.8,36.200348,0.40034866,0.40034866,1.1182923,train
MOValley,12,5,2125,PHB47 X 3IIH6,Medium,TP2,132.91,133.0607,0.1506958,0.1506958,0.11338183,train
MOValley,15,14,2125,LH185 X W606S,Medium,TP2,196.17,196.34572,0.17572021,0.17572021,0.08957548,train
MOValley,12,21,2125,PHK56 X LH145,Medium,TP2,212.5,206.50221,-5.9977875,5.9977875,2.822488,train
MOValley,14,3,2125,PHW52 X LH185,Medium,TP2,231.5,231.76653,0.26652527,0.26652527,0.1151297,train
MOValley,36,20,2125,L 289 X OS426,Medium,TP2,50.64,49.54223,-1.0977707,1.0977707,2.1677938,train
MOValley,10,18,2125,B14A X MO17,Medium,TP2,175.01,174.74258,-0.26741028,0.26741028,0.15279715,train
MOValley,9,15,2125,B37 X MO17,Medium,TP2,98.91,103.17096,4.260956,4.260956,4.307912,train
MOValley,28,21,2125,L 289 X I159,Medium,TP2,92.4,92.083244,-0.3167572,0.3167572,0.34281084,train
MOValley,10,19,2125,PHN46 X PHB47,Medium,TP2,183.64,183.50282,-0.13717651,0.13717651,0.074698605,train
MOValley,14,2,2125,PHN46 X W606S,Medium,TP2,278.46,274.2397,-4.2203064,4.2203064,1.515588,train
MOValley,12,20,2125,PHK76 X 3IIH6,Medium,TP2,160.82,159.72252,-1.0974884,1.0974884,0.6824328,train
MOValley,40,14,2125,K64 X K201,Medium,TP2,88.15,87.7599,-0.39009857,0.39009857,0.44253948,train
MOValley,15,15,2125,LH185 X LH82,Medium,TP2,204.87,205.18837,0.31837463,0.31837463,0.15540326,train
MOValley,12,4,2125,PHK76 X 3IIH6,Medium,TP2,142.41,142.46507,0.05506897,0.05506897,0.038669314,train
MOValley,10,6,2125,B73 X 3IIH6,Medium,TP2,119.62,121.8107,2.1906967,2.1906967,1.8313799,train
MOValley,10,4,2125,PHT69 X 3IIH6,Medium,TP2,134.58,134.31091,-0.26908875,0.26908875,0.19994704,train
MOValley,15,17,2125,PHP02 X W606S,Medium,TP2,183.8,184.35184,0.5518341,0.5518341,0.3002362,train
MOValley,40,16,2125,K64 X I159,Medium,TP2,106.07,105.90992,-0.16007996,0.16007996,0.15091915,train
MOValley,9,16,2125,PHK56 X 3IIH6,Medium,TP2,197.02,197.29056,0.2705536,0.2705536,0.1373229,train
MOValley,16,2,2125,PHP02 X LH82,Medium,TP2,169.46,169.84338,0.38337708,0.38337708,0.22623456,train
MOValley,9,17,2125,PHK56 X LH82,Medium,TP2,192.33,190.88692,-1.4430847,1.4430847,0.750317,train
MOValley,16,3,2125,PHP02 X PHB47,Medium,TP2,181.31,181.53859,0.22859192,0.22859192,0.12607795,train
MOValley,17,13,2125,N209 X 3IIH6,Medium,TP2,251.35,251.15025,-0.19975281,0.19975281,0.079471976,train
MOValley,40,17,2125,A344 X OS426,Medium,TP2,87.53,87.26205,-0.26795197,0.26795197,0.30612588,train
MOValley,15,16,2125,B73 X 3IIH6,Medium,TP2,210.36,209.4365,-0.9235077,0.9235077,0.43901297,train
MOValley,12,7,2125,2369 X PHN82,Medium,TP2,202.4,201.76683,-0.63316345,0.63316345,0.3128278,train
MOValley,10,5,2125,B73 X PHM49,Medium,TP2,121.51,122.60827,1.0982666,1.0982666,0.90384877,train
MOValley,12,3,2125,LH185 X LH145,Medium,TP2,196.79,195.45099,-1.3390045,1.3390045,0.6804231,train
MOValley,40,13,2125,OS426 X 'IOWA I 205',Medium,TP2,131.61,130.71559,-0.8944092,0.8944092,0.6795906,train
MOValley,17,17,2125,LH123HT X 3IIH6,Medium,TP2,219.58,218.51443,-1.065567,1.065567,0.4852751,train
MOValley,16,7,2125,B37 X OH43,Medium,TP2,146.95,146.74359,-0.20640564,0.20640564,0.14045978,train
MOValley,16,6,2125,WF9 X H95,Medium,TP2,80.35,82.2417,1.8917007,1.8917007,2.3543258,train
MOValley,9,12,2125,PHB47 X PHJ89,Medium,TP2,218.77,217.95724,-0.8127594,0.8127594,0.3715132,train
MOValley,14,4,2125,PHJ40 X LH82,Medium,TP2,144.95,144.97716,0.027160645,0.027160645,0.01873794,train
MOValley,12,2,2125,PHK76 X W606S,Medium,TP2,188.98,188.85315,-0.12684631,0.12684631,0.06712155,train
MOValley,15,11,2125,PHK76 X LH198,Medium,TP2,212.5,212.37723,-0.12277222,0.12277222,0.057775162,train
MOValley,38,20,2125,K64 X OS426,Medium,TP2,103.84,103.799866,-0.040130615,0.040130615,0.038646586,train
MOValley,26,20,2125,66 X CI 3A,Medium,TP2,60.06,60.267815,0.20781326,0.20781326,0.3460094,train
MOValley,16,5,2125,2FACC X 3IIH6,Medium,TP2,119.84,121.50503,1.6650314,1.6650314,1.3893788,train
MOValley,26,21,2125,K201 X A344,Medium,TP2,171.56,167.34636,-4.2136383,4.2136383,2.4560728,train
MOValley,10,20,2125,WYFFELS W1782,Medium,TP2,206.74,206.18271,-0.55729675,0.55729675,0.26956406,train
MOValley,38,21,2125,K201 X I159,Medium,TP2,83.93,87.20143,3.271431,3.271431,3.8978088,train
MOValley,34,21,2125,K201 X A344,Medium,TP2,126.53,127.948555,1.4185562,1.4185562,1.1211225,train
MOValley,10,3,2125,PHK56 X LH185,Medium,TP2,201.31,203.60744,2.2974396,2.2974396,1.1412446,train
MOValley,12,9,2125,PHP02 X PHN46,Medium,TP1,191.77,191.45242,-0.31758118,0.31758118,0.16560525,train
MOValley,16,12,2125,2369 X PHZ51,Medium,TP1,205.88,205.76213,-0.117874146,0.117874146,0.05725381,train
MOValley,41,16,2125,K64 X KYS,Medium,TP1,64.05,64.16513,0.11512756,0.11512756,0.17974639,train
MOValley,9,19,2125,PHP02 X PHK76,Medium,TP1,172.9,174.06242,1.1624298,1.1624298,0.6723134,train
MOValley,9,18,2125,PHP02 X LH198,Medium,TP1,144.24,144.36609,0.12608337,0.12608337,0.08741221,train
MOValley,12,8,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP1,257.7,257.26367,-0.43634033,0.43634033,0.16932103,train
MOValley,11,18,2125,PHP02 X PHN46,Medium,TP1,193.34,193.66882,0.3288269,0.3288269,0.17007703,train
MOValley,16,11,2125,B73 X MO17,Medium,TP1,220.72,220.36627,-0.35372925,0.35372925,0.16026153,train
MOValley,37,20,2125,K64 X B7,Medium,TP1,119.22,120.28554,1.0655365,1.0655365,0.89375645,train
MOValley,10,8,2125,N209 X 3IIH6,Medium,TP1,208.0,208.89276,0.89276123,0.89276123,0.42921212,train
MOValley,13,21,2125,HOEGEMEYER 7089 AMXT,Medium,TP1,239.99,239.6374,-0.3526001,0.3526001,0.14692283,train
MOValley,25,21,2125,C.I. 540 X OS426,Medium,TP1,98.3,97.25579,-1.0442123,1.0442123,1.0622709,train
MOValley,13,20,2125,F42 X MO17,Medium,TP1,208.6,209.0732,0.4731903,0.4731903,0.22684099,train
MOValley,41,14,2125,66 X I159,Medium,TP1,130.97,131.36165,0.39164734,0.39164734,0.2990359,train
MOValley,37,21,2125,KYS X I159,Medium,TP1,59.23,59.48522,0.25522232,0.25522232,0.43090042,train
MOValley,16,10,2125,PHP02 X LH145,Medium,TP1,169.11,168.82626,-0.28373718,0.28373718,0.16778262,train
MOValley,29,21,2125,A344 X OS426,Medium,TP1,55.94,57.781296,1.8412971,1.8412971,3.2915573,train
MOValley,16,14,2125,LH145 X LH162,Medium,TP1,144.68,145.29599,0.6159973,0.6159973,0.4257654,train
MOValley,39,20,2125,CI 3A X I159,Medium,TP1,25.25,26.061676,0.811676,0.811676,3.2145586,train
MOValley,13,18,2125,LH185 X LH145,Medium,TP1,186.41,186.73973,0.32972717,0.32972717,0.17688277,train
MOValley,14,11,2125,LH198 X PHB47,Medium,TP1,182.09,182.33496,0.2449646,0.2449646,0.13452941,train
MOValley,35,20,2125,B7 X A344,Medium,TP1,105.24,104.90789,-0.33210754,0.33210754,0.3155716,train
MOValley,14,8,2125,PHP02 X PHG47,Medium,TP1,216.11,215.0788,-1.0312042,1.0312042,0.47716638,train
MOValley,35,21,2125,L 289 X I159,Medium,TP1,71.19,70.28284,-0.9071655,0.9071655,1.2742878,train
MOValley,14,10,2125,2369 X 3IIH6,Medium,TP1,179.54,178.91325,-0.6267395,0.6267395,0.3490807,train
MOValley,39,21,2125,66 X B7,Medium,TP1,128.96,128.24994,-0.71006775,0.71006775,0.5506108,train
MOValley,11,20,2125,2FACC X 3IIH6,Medium,TP1,153.09,152.97073,-0.119262695,0.119262695,0.07790365,train
MOValley,16,15,2125,WF9 X H95,Medium,TP1,148.2,145.2487,-2.951294,2.951294,1.9914263,train
MOValley,16,8,2125,HOEGEMEYER 7089 AMXT,Medium,TP1,208.47,209.71759,1.2475891,1.2475891,0.5984502,train
MOValley,9,20,2125,PHN46 X W606S,Medium,TP1,227.67,229.36418,1.6941833,1.6941833,0.7441399,train
MOValley,9,21,2125,2369 X PHP02,Medium,TP1,141.33,142.09947,0.7694702,0.7694702,0.5444493,train
MOValley,16,9,2125,PHG39 X PHM49,Medium,TP1,165.62,166.67719,1.05719,1.05719,0.63832265,train
MOValley,14,13,2125,B84 X 3IIH6,Medium,TP1,228.23,226.95056,-1.2794342,1.2794342,0.56058985,train
MOValley,16,16,2125,PHB47 X PHK56,Medium,TP1,204.78,203.57693,-1.203064,1.203064,0.5874909,train
MOValley,15,20,2125,PHK76 X LH82,Medium,TP1,42.21,42.015877,-0.19412231,0.19412231,0.4598965,train
MOValley,12,15,2125,PHB47 X 3IIH6,Medium,TP1,203.74,201.55055,-2.1894531,2.1894531,1.074631,train
MOValley,40,21,2125,66 X A344,Medium,TP1,130.69,129.56432,-1.1256866,1.1256866,0.86134106,train
MOValley,23,21,2125,K201 X I159,Medium,TP1,112.48,110.397026,-2.0829773,2.0829773,1.8518646,train
MOValley,11,8,2125,F42 X MO17,Medium,TP1,205.05,205.69037,0.6403656,0.6403656,0.31229728,train
MOValley,19,20,2125,66 X K201,Medium,TP1,72.9,72.683136,-0.21686554,0.21686554,0.2974836,train
MOValley,31,21,2125,K64 X OS426,Medium,TP1,143.69,142.50037,-1.1896362,1.1896362,0.8279186,train
MOValley,17,18,2125,PHG39 X PHM49,Medium,TP1,186.38,186.10143,-0.2785797,0.2785797,0.14946868,train
MOValley,10,11,2125,PHK76 X LH145,Medium,TP1,178.12,177.03062,-1.0893707,1.0893707,0.6115937,train
MOValley,23,20,2125,66 X A344,Medium,TP1,115.98,115.73257,-0.24743652,0.24743652,0.21334411,train
MOValley,40,20,2125,'IOWA I 205' X I159,Medium,TP1,107.58,109.5214,1.9413986,1.9413986,1.8046092,train
MOValley,12,14,2125,PHW52 X PHM49,Medium,TP1,220.1,216.6324,-3.4676056,3.4676056,1.5754681,train
MOValley,15,21,2125,LH195 X PHM49,Medium,TP1,174.8,173.74792,-1.0520782,1.0520782,0.6018754,train
MOValley,12,16,2125,LH74 X PHM49,Medium,TP1,217.47,217.50668,0.03668213,0.03668213,0.016867673,train
MOValley,13,9,2125,B84 X 3IIH6,Medium,TP1,186.77,186.73785,-0.03215027,0.03215027,0.017213829,train
MOValley,13,8,2125,PHP02 X W606S,Medium,TP1,183.02,182.3856,-0.6343994,0.6343994,0.34662846,train
MOValley,10,12,2125,LH74 X PHN82,Medium,TP1,216.81,216.98354,0.17353821,0.17353821,0.08004161,train
MOValley,12,17,2125,2369 X PHN82,Medium,TP1,219.67,219.40729,-0.26271057,0.26271057,0.119593285,train
MOValley,12,13,2125,PHJ40 X LH82,Medium,TP1,200.49,199.97008,-0.519928,0.519928,0.25932863,train
MOValley,17,8,2125,LH195 X LH123HT,Medium,TP1,189.79,188.84984,-0.940155,0.940155,0.49536595,train
MOValley,10,17,2125,PHW52 X PHN82,Medium,TP1,177.33,178.6672,1.337204,1.337204,0.75407654,train
MOValley,12,12,2125,B73 X PHZ51,Medium,TP1,225.47,225.42455,-0.045455933,0.045455933,0.020160522,train
MOValley,15,19,2125,B73 X PHM49,Medium,TP1,178.27,178.58069,0.3106842,0.3106842,0.17427734,train
MOValley,40,18,2125,C.I. 540 X OS426,Medium,TP1,97.5,97.497696,-0.0023040771,0.0023040771,0.002363156,train
MOValley,15,9,2125,PHK56 X PHJ89,Medium,TP1,179.13,178.75278,-0.37722778,0.37722778,0.21058883,train
MOValley,21,21,2125,L 289 X OS426,Medium,TP1,70.05,67.90657,-2.1434326,2.1434326,3.059861,train
MOValley,10,14,2125,F42 X OH43,Medium,TP1,209.17,208.9238,-0.24620056,0.24620056,0.11770357,train
MOValley,21,20,2125,66 X OS426,Medium,TP1,131.82,132.45232,0.63230896,0.63230896,0.479676,train
MOValley,33,20,2125,66 X OS426,Medium,TP1,150.2,149.7867,-0.41329956,0.41329956,0.27516615,train
MOValley,9,8,2125,4N506 X 3IIH6,Medium,TP1,213.83,214.09428,0.26428223,0.26428223,0.12359455,train
MOValley,40,19,2125,OS426 X CI 3A,Medium,TP1,43.76,44.427845,0.6678467,0.6678467,1.526158,train
MOValley,12,11,2125,LH145 X LH162,Medium,TP1,137.03,136.44441,-0.58558655,0.58558655,0.42734188,train
MOValley,15,15,2125,LH185 X LH82,Medium,TP1,204.87,205.23135,0.36135864,0.36135864,0.17638437,train
MOValley,40,14,2125,K64 X K201,Medium,TP1,88.15,88.62528,0.47528076,0.47528076,0.5391727,train
MOValley,12,20,2125,PHK76 X 3IIH6,Medium,TP1,160.82,160.59453,-0.22547913,0.22547913,0.14020589,train
MOValley,9,5,2125,PHP02 X PHK56,Medium,TP1,138.46,138.19579,-0.2642212,0.2642212,0.19082853,train
MOValley,17,7,2125,PIONEER P0589 AMXT,Medium,TP1,219.73,220.3803,0.6502991,0.6502991,0.29595372,train
MOValley,28,21,2125,L 289 X I159,Medium,TP1,92.4,92.912025,0.5120239,0.5120239,0.5541384,train
MOValley,10,19,2125,PHN46 X PHB47,Medium,TP1,183.64,184.35379,0.7137909,0.7137909,0.38869032,train
MOValley,13,3,2125,PHW52 X PHN82,Medium,TP1,182.45,181.39212,-1.0578766,1.0578766,0.5798173,train
MOValley,36,20,2125,L 289 X OS426,Medium,TP1,50.64,50.89556,0.25556183,0.25556183,0.50466394,train
MOValley,10,18,2125,B14A X MO17,Medium,TP1,175.01,175.64679,0.63679504,0.63679504,0.3638621,train
MOValley,24,20,2125,K64 X K201,Medium,TP1,35.8,38.34831,2.5483093,2.5483093,7.1181827,train
MOValley,17,6,2125,LH195 X LH185,Medium,TP1,124.93,127.38781,2.4578094,2.4578094,1.9673493,train
MOValley,15,4,2125,PHW52 X PHM49,Medium,TP1,127.81,130.48595,2.675949,2.675949,2.093693,train
MOValley,12,21,2125,PHK56 X LH145,Medium,TP1,212.5,212.62831,0.12831116,0.12831116,0.06038172,train
MOValley,15,14,2125,LH185 X W606S,Medium,TP1,196.17,195.05681,-1.1131897,1.1131897,0.5674617,train
MOValley,15,16,2125,B73 X 3IIH6,Medium,TP1,210.36,209.93896,-0.42103577,0.42103577,0.20015012,train
MOValley,40,17,2125,A344 X OS426,Medium,TP1,87.53,86.18745,-1.3425522,1.3425522,1.5338194,train
MOValley,15,6,2125,B37 X H95,Medium,TP1,91.68,92.79594,1.1159363,1.1159363,1.2172079,train
MOValley,9,6,2125,LH185 X W606S,Medium,TP1,123.3,124.091324,0.7913208,0.7913208,0.6417849,train
MOValley,17,4,2125,PHN46 X PHK56,Medium,TP1,138.27,137.18515,-1.0848541,1.0848541,0.78459114,train
MOValley,11,2,2125,PHB47 X PHK56,Medium,TP1,138.49,138.554,0.06399536,0.06399536,0.046209373,train
MOValley,17,13,2125,N209 X 3IIH6,Medium,TP1,251.35,251.26247,-0.08753967,0.08753967,0.0348278,train
MOValley,17,5,2125,PHN46 X PHB47,Medium,TP1,242.45,242.61409,0.16409302,0.16409302,0.06768118,train
MOValley,9,7,2125,PHP02 X LH185,Medium,TP1,140.96,141.7008,0.74079895,0.74079895,0.5255384,train
MOValley,40,16,2125,K64 X I159,Medium,TP1,106.07,104.86522,-1.2047806,1.2047806,1.1358353,train
MOValley,15,17,2125,PHP02 X W606S,Medium,TP1,183.8,183.39493,-0.40507507,0.40507507,0.22038904,train
MOValley,9,3,2125,B73 X PHN82,Medium,TP1,216.12,215.97847,-0.14152527,0.14152527,0.065484576,train
MOValley,11,7,2125,WYFFELS W1782,Medium,TP1,244.1,243.77832,-0.3216858,0.3216858,0.13178442,train
MOValley,13,5,2125,LH82 X PHJ89,Medium,TP1,123.41,126.661995,3.2519913,3.2519913,2.6351116,train
MOValley,13,4,2125,PHP02 X PHJ89,Medium,TP1,141.37,141.99646,0.62646484,0.62646484,0.44313845,train
MOValley,17,17,2125,LH123HT X 3IIH6,Medium,TP1,219.58,218.42102,-1.1589813,1.1589813,0.5278173,train
MOValley,9,2,2125,B14A X MO17,Medium,TP1,205.14,205.23946,0.09945679,0.09945679,0.048482396,train
MOValley,15,2,2125,B37 X MO17,Medium,TP1,159.77,158.45197,-1.318039,1.318039,0.82496023,train
MOValley,40,13,2125,OS426 X 'IOWA I 205',Medium,TP1,131.61,130.21935,-1.3906555,1.3906555,1.0566487,train
MOValley,34,21,2125,K201 X A344,Medium,TP1,126.53,127.4179,0.8879013,0.8879013,0.70173186,train
MOValley,26,21,2125,K201 X A344,Medium,TP1,171.56,171.30281,-0.2571869,0.2571869,0.14991076,train
MOValley,11,4,2125,PHK56 X W606S,Medium,TP1,26.39,25.594578,-0.7954216,0.7954216,3.0141025,train
MOValley,10,20,2125,WYFFELS W1782,Medium,TP1,206.74,206.88814,0.14813232,0.14813232,0.0716515,train
MOValley,38,21,2125,K201 X I159,Medium,TP1,83.93,85.32495,1.3949509,1.3949509,1.6620408,train
MOValley,13,7,2125,PHK56 X LH198,Medium,TP1,211.07,210.94933,-0.12068176,0.12068176,0.05717618,train
MOValley,38,20,2125,K64 X OS426,Medium,TP1,103.84,105.61951,1.7795105,1.7795105,1.7137043,train
MOValley,26,20,2125,66 X CI 3A,Medium,TP1,60.06,60.39831,0.33831024,0.33831024,0.5632871,train
MOValley,17,3,2125,2369 X LH123HT,Medium,TP1,158.06,156.64352,-1.4164734,1.4164734,0.8961619,train
MOValley,15,11,2125,PHK76 X LH198,Medium,TP1,212.5,209.50095,-2.999054,2.999054,1.4113195,train
MOValley,11,12,2125,LH198 X PHZ51,Medium,TP1,212.97,213.0567,0.08670044,0.08670044,0.040710166,train
MOValley,13,17,2125,PHK56 X LH198,Medium,TP1,238.4,238.74158,0.34158325,0.34158325,0.14328156,train
MOValley,16,5,2125,2FACC X 3IIH6,Medium,TP1,119.84,122.306595,2.4665985,2.4665985,2.0582433,train
MOValley,10,3,2125,PHK56 X LH185,Medium,TP1,201.31,201.64825,0.33825684,0.33825684,0.16802783,train
MOValley,12,3,2125,LH185 X LH145,Medium,TP1,196.79,197.34833,0.55833435,0.55833435,0.2837209,train
MOValley,16,18,2125,PHP02 X PHK56,Medium,TP1,211.8,211.56319,-0.2368164,0.2368164,0.111811325,train
MOValley,11,11,2125,LH123HT X 3IIH6,Medium,TP1,233.06,233.11151,0.051513672,0.051513672,0.022103181,train
MOValley,18,21,2125,K64 X B7,Medium,TP1,152.87,151.90237,-0.96762085,0.96762085,0.63296974,train
MOValley,41,20,2125,B7 X OS426,Medium,TP1,120.65,119.69846,-0.9515381,0.9515381,0.7886764,train
MOValley,14,21,2125,PHW52 X LH185,Medium,TP1,253.39,252.98424,-0.40576172,0.40576172,0.16013327,train
